age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,0.3388736956140066,-0.9478600654562428,1.5508417975394855,1.344638627354968,-0.47965729263068424,-0.4329817893011862,-0.7362128883642534,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.8514772941729475,0.38858748748329686,0.5074212224479746,0.443557288869481,0.5701463938786754,0.25606410730380097,-0.05682534560954145,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-0.8666971232543311,0.3388736956140066,-1.040028862210694,1.1543419790047111,-0.4575240496160059,-0.3126430697769225,-0.8274011645992138,-0.8414701132980817,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,-0.6863335015038752,0.1581654955971693,-1.3707358127167448,0.443557288869481,0.37450116139283973,0.17052737531145784,0.12498258836707142,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,1.3640808927318884,0.9416002680100032,-0.0629820252687182,0.443557288869481,1.3431836539446584,0.7312681739279303,0.7565259379700431,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
0.3076229218031956,1.3640808927318884,1.0798534631416796,1.543885660372209,-0.4575240496160059,1.7297022839776497,1.7244446731723608,1.3976381262033628,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,0
0.894782944331959,0.3388736956140066,0.2964186907288462,-1.4263849100549586,0.443557288869481,1.147538421458823,0.40337736795728146,-0.05204092629436736,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,-0.6863335015038752,-0.5791848784384388,-0.07689429960327088,1.344638627354968,-0.23629371075806024,-1.2123164585647583,-1.2624990130333962,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,0.3388736956140066,-0.5331004800612132,1.460412014364888,1.344638627354968,0.45085052041170265,0.35110492062862686,-0.17165140917371802,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,-0.6863335015038752,-0.02617209791173251,1.3282454081866295,0.443557288869481,0.46993786016641786,0.9165977599113411,-0.2147111830102842,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-0.17372990294493432,-0.4409316833067623,0.16657050125141498,0.443557288869481,-0.6562151853618039,0.12300696864904491,-1.023278047274695,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,-0.17372990294493432,0.8955158696327779,-0.16732408277786928,0.443557288869481,1.4911105370437043,1.5058508025252617,1.6081525760710196,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-0.6863335015038752,0.7111782761238755,1.2169472135102022,1.344638627354968,0.9566650239116665,1.1589518338896467,1.077082032086703,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,1.3640808927318884,-0.21050969142063475,-0.00037679076322714734,-1.3586053881014928,-0.5321474769561523,-0.6088072939521142,-1.2050859812513077,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,-1.711540698621757,-0.8556912687017919,1.3699822311902907,0.443557288869481,-0.5798658263429414,0.023214114657978013,-0.12859163533715184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.3076229218031956,-1.711540698621757,-1.2704508540968216,0.660456240128063,-1.3586053881014928,-0.6418996805457674,-1.0554991165787957,-0.48263866466002975,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,-1.711540698621757,1.448528650159484,-0.05602588810144086,-1.3586053881014928,1.7297022839776497,1.7244446731723608,1.0914352900322248,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,0
0.3076229218031956,1.3640808927318884,0.43467188586052263,0.7578421604699378,0.443557288869481,0.7133014420390426,0.40337736795728146,0.6608375516665626,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,-1.711540698621757,0.2503342923516204,0.9387017268191327,-0.4575240496160059,1.0711890624399607,0.18953553797642328,0.2876528450829886,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-0.6863335015038752,-1.316535252474047,0.20135118708779867,0.443557288869481,-0.5655503215269048,-1.3833899225494448,-0.9275896609712144,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.27953710072556776,-0.6863335015038752,-0.8096068703245664,0.98739468699007,0.443557288869481,0.026157210869279645,-0.993722587917659,-0.6166024054849026,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-1.4538571457830944,-0.17372990294493432,-1.0861132605879196,1.2656401736811396,-1.3586053881014928,-0.7993702335221712,-1.240828702562206,-0.8031947587766897,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,0.8514772941729475,0.20424989397439505,1.5647540718740391,-1.3586053881014928,0.09773473494946325,0.9736222479062366,0.6704063902969107,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-0.6863335015038752,-1.040028862210694,0.3961230277715472,-0.4575240496160059,-0.42716710830521654,-1.0174827912488655,-0.697937533842861,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
1.4819429668607225,-1.711540698621757,-0.5791848784384388,0.924789452484579,1.344638627354968,-0.6180405058523728,-0.35694913864132544,-0.9228052416560403,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
1.4819429668607225,1.3640808927318884,-0.4409316833067623,-1.6002883392368772,0.443557288869481,-0.026332973456188062,-0.9509542219214872,-0.6692310179518167,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.27953710072556776,-1.711540698621757,-1.4547884476057236,-0.34122751195978773,-0.4575240496160059,-1.639213182729659,-1.51169502053796,-1.779216299072191,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.8666971232543311,1.3640808927318884,1.356359853405033,0.6535001029607868,0.443557288869481,1.29069346961919,1.2967610132106444,0.43596984385338317,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,1.2181066582733564,0.16657050125141498,-1.3586053881014928,1.300237139496548,1.3062650945431271,0.6321310357755187,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
1.4819429668607225,-0.17372990294493432,0.6190094793694244,1.4951927002012717,1.344638627354968,1.1379947515814648,0.1847834973101816,0.8665675822190455,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.17372990294493432,0.11208109721994396,0.556114182618912,-0.4575240496160059,-1.009330970824043,-0.014802210671952535,0.014940944118068945,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,0.8514772941729475,-0.9478600654562428,-0.0282013394323345,1.344638627354968,-1.2526945526966673,-0.8986817745928332,-1.26728343234857,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,-1.711540698621757,0.3425030891060715,0.4865528109461446,1.344638627354968,0.41267584090227155,1.3680416232042638,0.5173049722113418,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,0.3388736956140066,0.6190094793694244,-0.7933764278327753,0.443557288869481,0.9137185094635568,0.8595732719164454,0.8904896787949157,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-0.8666971232543311,0.3388736956140066,1.0337690647644542,0.2709125587605661,0.443557288869481,0.13113757952021574,0.00895799265925393,1.3019497398998823,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
0.3076229218031956,-0.6863335015038752,1.1259378615189053,-1.5655076534004935,0.443557288869481,0.18839959878436277,0.32259267663117935,0.37855681207129466,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.27953710072556776,-0.17372990294493432,-0.1644252930434092,1.7247452267214038,-1.3586053881014928,0.41267584090227155,-0.2524042439840172,0.37377239275612095,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
